id,Exited
20024,0.13322079180937435
20025,0.01235077521274417
20026,0.012217446583327187
20027,0.02795740879461743
20028,0.3143942314785396
20029,0.9816686563338697
20030,0.5124157153954435
20031,0.017542142077341998
20032,0.05355128841531939
20033,0.3914129590921801
20034,0.005124227049571047
20035,0.012624493476495066
20036,0.04309529838868184
20037,0.043174154843687994
20038,0.032870807255062764
20039,0.1956013661109014
20040,0.2017728434844797
20041,0.9606237427268708
20042,0.2979570712261425
20043,0.8060110335840412
20044,0.0031878782599867343
20045,0.026965398342155625
20046,0.038654826393492665
20047,0.6810046319985832
20048,0.022001865545129364
20049,0.5322313472455675
20050,0.03777175438715596
20051,0.7607683518835605
20052,0.032108144950617167
20053,0.7226671160603273
20054,0.568593067183992
20055,0.029838717216304125
20056,0.03204042831466594
20057,0.03324102429057004
20058,0.26776490683050946
20059,0.06064261319410184
20060,0.02242799110400203
20061,0.07506547892761761
20062,0.9239070924278657
20063,0.030870250873169327
20064,0.07495364831049711
20065,0.9812221076692037
20066,0.9076029119395369
20067,0.044121764765301656
20068,0.11367870646235421
20069,0.06613738747867913
20070,0.8077706114529674
20071,0.053207733591145966
20072,0.20032171820765754
20073,0.652913082685078
20074,0.9673356133124947
20075,0.4703862625274554
20076,0.06830031656889948
20077,0.05247023638164352
20078,0.5868293767060094
20079,0.010040114267310638
20080,0.041209337393732795
20081,0.024383305488099114
20082,0.021800832290348564
20083,0.4073834427137591
20084,0.1010185968932854
20085,0.22698699861139934
20086,0.026712308607921433
20087,0.034526796337437854
20088,0.018381923750515252
20089,0.1008436676564706
20090,0.9612357100281093
20091,0.025417444979400457
20092,0.29924342404753285
20093,0.8407897104963538
20094,0.8017203544043677
20095,0.40665935629727673
20096,0.7897007882920067
20097,0.23733690787081627
20098,0.03296829414004081
20099,0.4361148298959365
20100,0.4122788390954644
20101,0.1722051292412985
20102,0.9769346124121716
20103,0.4929670707808238
20104,0.05447942555909578
20105,0.048177614255000015
20106,0.03585942215419012
20107,0.9501401047789262
20108,0.13499642082853586
20109,0.5163010852248081
20110,0.1439858768500847
20111,0.9638624114251162
20112,0.013846153388265744
20113,0.01091673869294619
20114,0.23578919626677047
20115,0.9595697338316699
20116,0.018684381817241934
20117,0.6642035566517156
20118,0.017774733755500368
20119,0.02137894462169382
20120,0.6714034364421131
20121,0.014072819849178006
20122,0.07987948137441435
20123,0.5147584189081785
20124,0.1880514895052166
20125,0.014150394076232323
20126,0.11437494755260326
20127,0.21157490511749205
20128,0.45296148156215177
20129,0.004073497373060727
20130,0.45556856232374515
20131,0.8570075934980794
20132,0.3565530798475614
20133,0.03861137491804738
20134,0.10559060778196712
20135,0.055696768349107535
20136,0.5559294825946546
20137,0.012100474079657007
20138,0.14132196928292262
20139,0.1445947709850396
20140,0.19153515477035385
20141,0.7587623229359426
20142,0.2215876736332639
20143,0.017767051788563124
20144,0.24659595134817117
20145,0.9208750037216389
20146,0.034529587091610095
20147,0.4353414736600363
20148,0.04515012966348978
20149,0.39175731265687386
20150,0.11890187355853071
20151,0.21595487622699114
20152,0.6285186012423817
20153,0.03008160574108998
20154,0.293450868156462
20155,0.4469203815511596
20156,0.0639800655944384
20157,0.2599426243977706
20158,0.016753087029603257
20159,0.23610246005943153
20160,0.9422518161985862
20161,0.6130176724935856
20162,0.21576819728900076
20163,0.013083906017823797
20164,0.378086431078052
20165,0.8305860785362771
20166,0.2512437864712303
20167,0.020693701523113013
20168,0.031067201655203696
20169,0.435646095941705
20170,0.030243996356015608
20171,0.1400382322341064
20172,0.09621849908170535
20173,0.040173601919677115
20174,0.24103341679440396
20175,0.10993064724983469
20176,0.9418465883578299
20177,0.5997963502844037
20178,0.20397767310626574
20179,0.7910323244357903
20180,0.5938709248702887
20181,0.07083252078904398
20182,0.6783330892254158
20183,0.018330508203275652
20184,0.1415723747325875
20185,0.02240618316982004
20186,0.023005498972018625
20187,0.04901102796709188
20188,0.5352624105903278
20189,0.05702791093785147
20190,0.6994074926337349
20191,0.10425407395169126
20192,0.38434426629398294
20193,0.537457776013683
20194,0.02254595526998111
20195,0.7457803514692766
20196,0.9878632837315224
20197,0.36389616426584115
20198,0.028529306582186924
20199,0.020496903674536267
20200,0.05843950224353976
20201,0.04056620467003675
20202,0.9756610599716232
20203,0.18566617349474954
20204,0.15585745831375394
20205,0.4529393245119652
20206,0.010005164769045095
20207,0.03866076976589902
20208,0.9765538685649982
20209,0.8856085358472499
20210,0.03928510456496473
20211,0.02816415366083219
20212,0.5682188391321238
20213,0.8449224216683409
20214,0.615269295143197
20215,0.2582368766835346
20216,0.0923686077133356
20217,0.01100927335717221
20218,0.5536620757020427
20219,0.008264964341454456
20220,0.031289908922508956
20221,0.021282326907568264
20222,0.3958670846155427
20223,0.032436308944330264
20224,0.7688797414459956
20225,0.046548935461412644
20226,0.9193675144721878
20227,0.014564733559605296
20228,0.27786399219566965
20229,0.12148939513582577
20230,0.862325158412615
20231,0.6135746714515766
20232,0.026207924300400056
20233,0.028301155449087047
20234,0.5307490427552851
20235,0.24281204866381995
20236,0.01828952187173173
20237,0.40530402454389963
20238,0.7434805598580092
20239,0.06141370282979089
20240,0.04083708850189643
20241,0.05085816278864131
20242,0.020105989118977007
20243,0.037747588365527
20244,0.07425751555648234
20245,0.9596065408890044
20246,0.9563060579883165
20247,0.6076214115983837
20248,0.5045090666671539
20249,0.217666469636003
20250,0.3314677648851226
20251,0.15963067781694543
20252,0.16251580431687956
20253,0.16865699631887146
20254,0.16490046203607883
20255,0.21116252905539912
20256,0.011579477446402184
20257,0.029173075821858803
20258,0.9049363289031169
20259,0.021800176290124804
20260,0.5879804343601713
20261,0.06039052575290911
20262,0.9629798128489213
20263,0.7402849528314676
20264,0.4127975095565757
20265,0.02341185975547078
20266,0.06167333580250233
20267,0.061365021364200974
20268,0.225774424107839
20269,0.018017839348222184
20270,0.02471588117470307
20271,0.22757228664819634
20272,0.04634190516471568
20273,0.02714880950784315
20274,0.05333158403275938
20275,0.2345026677877699
20276,0.8259783528732849
20277,0.1380070842212116
20278,0.8000092915027588
20279,0.07903555866756216
20280,0.6095595735439661
20281,0.9041319966193937
20282,0.059794136147872795
20283,0.4134620962585633
20284,0.32465462051106797
20285,0.9631068649308087
20286,0.5167835768653942
20287,0.26190664379666195
20288,0.08306692869909328
20289,0.9617412646304956
20290,0.019646180218931737
20291,0.2261779748338995
20292,0.004314211911047901
20293,0.07386770883288304
20294,0.0496699838975095
20295,0.15230590198043814
20296,0.954981498696777
20297,0.12857684754861043
20298,0.14777257638062857
20299,0.026565783092021237
20300,0.1049779897953308
20301,0.2867991139748215
20302,0.4660067347577801
20303,0.1634315712351884
20304,0.7412740469477784
20305,0.11021563864325648
20306,0.029763285820607596
20307,0.679310544281563
20308,0.04067400062029109
20309,0.6354028546453555
20310,0.9772617985103188
20311,0.1760755485311537
20312,0.1077875615451078
20313,0.008504726983102479
20314,0.9697522841698625
20315,0.02318852934305634
20316,0.021972546991357363
20317,0.9339654427532268
20318,0.009028557137980751
20319,0.11433284817810344
20320,0.6225361664094844
20321,0.037376433566968376
20322,0.028196935780523052
20323,0.7865971577832491
20324,0.012961858051496123
20325,0.457828804143765
20326,0.04375704622981355
20327,0.6665340541510008
20328,0.22235742994901664
20329,0.5514645938806596
20330,0.054573193503596976
20331,0.05016602169452548
20332,0.17239885033218796
20333,0.055337455463197585
20334,0.03530349260775861
20335,0.9665171921740595
20336,0.05226492065854001
20337,0.9811147755933116
20338,0.04224868208066018
20339,0.028796120048118712
20340,0.017669581152681465
20341,0.41979417512774053
20342,0.010989334870444616
20343,0.0232834716273963
20344,0.010837584475298805
20345,0.9938725154535524
20346,0.6815653824377589
20347,0.04697787624226374
20348,0.016788099550103165
20349,0.13745337623854276
20350,0.5401131038043966
20351,0.10748216601398794
20352,0.48596223886995077
20353,0.5313761900822486
20354,0.14676482692235907
20355,0.3159211518281788
20356,0.028085758312271985
20357,0.013884010835949994
20358,0.2850905269748755
20359,0.050423094750143505
20360,0.27217055882064806
20361,0.7149210390478711
20362,0.9641371518071737
20363,0.018889123103610562
20364,0.018579208419621223
20365,0.025352270278168505
20366,0.2727592659833852
20367,0.9602681296040697
20368,0.41427862832262197
20369,0.430716198854682
20370,0.969635303252612
20371,0.012346584735230922
20372,0.9061805412480637
20373,0.1311487226076407
20374,0.027852777571453744
20375,0.9370381529649003
20376,0.0782710128319814
20377,0.4992361958968271
20378,0.07720623762922729
20379,0.015685623725924178
20380,0.20986578040257364
20381,0.01981157093293132
20382,0.12292017913246589
20383,0.5470784681800928
20384,0.18235279587450426
20385,0.04359307871895513
20386,0.22885844369158811
20387,0.05176779355419203
20388,0.34978691687833163
20389,0.07247088162132995
20390,0.476971719047857
20391,0.04474966823888714
20392,0.09472326042891364
20393,0.059392730624478515
20394,0.7165029128703898
20395,0.4117780701667652
20396,0.06709995224342497
20397,0.006030686455844511
20398,0.6475786929695652
20399,0.06354726594148828
20400,0.017605657501115902
20401,0.5658364697510683
20402,0.23348353252254728
20403,0.3007534105763001
20404,0.1605032459942206
20405,0.023626627669054188
20406,0.009326966454237693
20407,0.05892539167783203
20408,0.11845361223343509
20409,0.061498458105489505
20410,0.017733952312212923
20411,0.06424314173944262
20412,0.4339091865985509
20413,0.031605625755474355
20414,0.12733188975784435
20415,0.34073135090630213
20416,0.02116573942770908
20417,0.11501697326929823
20418,0.25173105833581777
20419,0.45529730817512704
20420,0.06349139810715615
20421,0.03217773144493579
20422,0.7849729086111632
20423,0.6713886382751328
20424,0.7545675180772041
20425,0.3897670210591834
20426,0.032527036240731
20427,0.32107489346340184
20428,0.9584025497600465
20429,0.015344114659043995
20430,0.09706899808635072
20431,0.9046924895595303
20432,0.016662627086307936
20433,0.026911598924093533
20434,0.33830124086746444
20435,0.0480853835060466
20436,0.3407121974027178
20437,0.0992117152295467
20438,0.0786903379666044
20439,0.0650256774690352
20440,0.9694854488020942
20441,0.3039959586814498
20442,0.3242073115997813
20443,0.5498590581992431
20444,0.1546354293697477
20445,0.22558417991514484
20446,0.14063633492569136
20447,0.29359264382541334
20448,0.2722550856710675
20449,0.5191663613001919
20450,0.01224249987451285
20451,0.052520690416896984
20452,0.06665339939194609
20453,0.0033668029646127767
20454,0.9301511197085828
20455,0.12749923620465664
20456,0.9005079307492593
20457,0.9692071574118086
20458,0.5659708657028123
20459,0.06468380577064052
20460,0.028417429531811682
20461,0.004619479660762206
20462,0.03074064861452928
20463,0.11798902186762236
20464,0.09569305348922529
20465,0.28070885041163635
20466,0.8914824058530206
20467,0.19774104825736888
20468,0.7674606051604907
20469,0.6195100067115131
20470,0.411426962179505
20471,0.5437692679964277
20472,0.6099460550719416
20473,0.037776070428434144
20474,0.8863364588708028
20475,0.6906823301293671
20476,0.040723443454017114
20477,0.032183364365788156
20478,0.03193126338884199
20479,0.022891014418744113
20480,0.1555076384303278
20481,0.7635103709822824
20482,0.41805976912984194
20483,0.9558610547114663
20484,0.37338005366254995
20485,0.04160977065925691
20486,0.7903133901914441
20487,0.013512423220051518
20488,0.6468931591959465
20489,0.04646616265711521
20490,0.03030593289504098
20491,0.1654247089139021
20492,0.08917756553495226
20493,0.3589780274974029
20494,0.12463303039607575
20495,0.01941635105957977
20496,0.03906355587076031
20497,0.9661804556026602
20498,0.22942429680750287
20499,0.045696627660649546
20500,0.8000096603001929
20501,0.2526205885862698
20502,0.062458654641986716
20503,0.004561893877743278
20504,0.03282660097441205
20505,0.06545002906654131
20506,0.055537507688944325
20507,0.972802372774165
20508,0.020544798024381944
20509,0.8245438296007901
20510,0.09338109961738222
20511,0.15768428685309382
20512,0.11874719976724246
20513,0.0069683380291019415
20514,0.39820917494398056
20515,0.05869628773690609
20516,0.022687994817394506
20517,0.3844889881700878
20518,0.13265221803403798
20519,0.5842249853922558
20520,0.013693320055325324
20521,0.17952006006229437
20522,0.02416985833163294
20523,0.0052460841633279335
20524,0.2976564147114009
20525,0.02450843403821333
20526,0.43926079534433066
20527,0.11070825360188163
20528,0.0359694038121152
20529,0.01748998136783129
20530,0.5893176000298259
20531,0.1239791075119349
20532,0.01918256889992298
20533,0.05085997249623165
20534,0.814742749720786
20535,0.33607249208296236
20536,0.01592851767530594
20537,0.02023320391733384
20538,0.0065121001066661115
20539,0.12098323912742023
20540,0.3866341537122643
20541,0.035667070552785715
20542,0.017384836116352463
20543,0.2748507550150046
20544,0.9722831693653315
20545,0.06682346685768863
20546,0.013798877675944773
20547,0.07482315119545507
20548,0.02552051822471824
20549,0.017039585819396394
20550,0.7034009796103913
20551,0.021235826986995898
20552,0.03593052962815885
20553,0.03005318482591878
20554,0.026061529333879587
20555,0.007464270324838595
20556,0.17773374670380127
20557,0.08257526727518871
20558,0.9214549965867964
20559,0.01640736087376558
20560,0.07915700321078221
20561,0.1738385198074663
20562,0.9016046671651194
20563,0.10230966829427411
20564,0.7691330937449756
20565,0.018486816326000313
20566,0.16846261568420706
20567,0.0651069702506904
20568,0.7709985680278324
20569,0.9865461556391718
20570,0.019971080338213244
20571,0.17889644482805153
20572,0.2616568574194478
20573,0.18107076828227542
20574,0.030777930465712748
20575,0.03458454276696511
20576,0.017950584050046292
20577,0.03295783555130062
20578,0.024768084078295036
20579,0.3405598279005198
20580,0.6883519408758434
20581,0.04292549159372839
20582,0.030108778595999506
20583,0.022363384782686593
20584,0.018312478186731006
20585,0.14984036902173548
20586,0.4839233514696462
20587,0.3399436799701527
20588,0.1325016925299241
20589,0.01915663555166225
20590,0.5820854105104244
20591,0.139215910937308
20592,0.8877334626278135
20593,0.3572430181748777
20594,0.05009112505138945
20595,0.0669208297576641
20596,0.22381722487850686
20597,0.06594488946211904
20598,0.015323744639305373
20599,0.010590050642759141
20600,0.02474188749022278
20601,0.9939243696029086
20602,0.1452494374056465
20603,0.33537132800431485
20604,0.8933371453559888
20605,0.02182262170981952
20606,0.8077826937329843
20607,0.4089586715959453
20608,0.2931005869283952
20609,0.055346631490011504
20610,0.1772395577862747
20611,0.012807158319529806
20612,0.10606040257196689
20613,0.36958273595901536
20614,0.105126339536045
20615,0.10821608296015905
20616,0.74421625674986
20617,0.008604161290019417
20618,0.0742044193166377
20619,0.012882715716695874
20620,0.9342762542003539
20621,0.026133762437401488
20622,0.020697576536134073
20623,0.05382032670254494
20624,0.02602821367918295
20625,0.7292518736439119
20626,0.05335326964573619
20627,0.7964597654680631
20628,0.003209987917088865
20629,0.4114471604642128
20630,0.4028788700215612
20631,0.27678085053124113
20632,0.03159999832973622
20633,0.041332575241770315
20634,0.025328520312739713
20635,0.11560468701695244
20636,0.9558228742764393
20637,0.16090458357487494
20638,0.14177458492082443
20639,0.0177344677483258
20640,0.07628484023836601
20641,0.9301956685152708
20642,0.16870915512115184
20643,0.039751728497178035
20644,0.037692775720651966
20645,0.03329317298432551
20646,0.01883294792245442
20647,0.5967459168285063
20648,0.4033540519294257
20649,0.016876763263296103
20650,0.9733265541545029
20651,0.04881612468524862
20652,0.09604806307182583
20653,0.043575363725671015
20654,0.016464850129598068
20655,0.004713134552819468
20656,0.9433589694426946
20657,0.07295723799303706
20658,0.5019096016729871
20659,0.09827957984261895
20660,0.408914693687808
20661,0.5141890423513882
20662,0.4437041775896783
20663,0.19809915836479186
20664,0.9909078156252474
20665,0.6896635023159235
20666,0.05188841803434862
20667,0.025028645246793824
20668,0.007818593093538495
20669,0.7642509905770195
20670,0.02119342850991491
20671,0.02724155794453638
20672,0.05751361847957959
20673,0.03163995140798117
20674,0.12387416142350248
20675,0.047025677534255905
20676,0.05972849327556368
20677,0.08421586545323502
20678,0.9547980770497194
20679,0.07164109392305859
20680,0.046134776500004915
20681,0.7808073791504019
20682,0.041666631669179
20683,0.04542104339840384
20684,0.2880134853579425
20685,0.11454333780211046
20686,0.03237048538833528
20687,0.05725842018908432
20688,0.06772633022532566
20689,0.9067677272966201
20690,0.584203067431099
20691,0.4949738262161467
20692,0.02368540084422518
20693,0.8284970222845287
20694,0.11946594143388624
20695,0.45217971854006717
20696,0.588602106285713
20697,0.9715134851269458
20698,0.6290263217478093
20699,0.8640431897171975
20700,0.037779697436234036
20701,0.355683140644384
20702,0.8873404393521163
20703,0.12477723982342541
20704,0.17062618123685422
20705,0.019897241537001627
20706,0.08635205435548776
20707,0.01262151371119601
20708,0.18272062938588732
20709,0.03423928552213399
20710,0.0638671584990066
20711,0.03721443198438958
20712,0.8958431566785402
20713,0.8140817441101935
20714,0.9206562068568152
20715,0.8926457821946825
20716,0.1166548483446911
20717,0.5405734964455714
20718,0.15145838579862356
20719,0.03419013828424198
20720,0.07438071320032683
20721,0.508824088261056
20722,0.555318435407882
20723,0.02497541200011293
20724,0.016327808571537577
20725,0.0419551769455349
20726,0.015881923693035368
20727,0.9030518143153164
20728,0.02369110962615819
20729,0.09991308465964058
20730,0.03546365143434356
20731,0.7424896918420683
20732,0.09136144708657375
20733,0.9587147020870812
20734,0.050672393225611186
20735,0.38067328235418274
20736,0.9659030679894921
20737,0.03514910300458348
20738,0.28938056658265077
20739,0.02189659188556318
20740,0.01789234970521923
20741,0.045442615802694666
20742,0.6407944953354524
20743,0.008377971493507764
20744,0.1702404181680762
20745,0.18829602746133134
20746,0.09745848731702492
20747,0.04720411486750661
20748,0.19814988008024997
20749,0.010522779016706394
20750,0.0169679286946057
20751,0.08769957073170147
20752,0.021763810407292018
20753,0.05266731428642485
20754,0.25516009353796854
20755,0.2910061890147891
20756,0.1276399547754345
20757,0.029115150555498286
20758,0.055197432112911324
20759,0.0415972902441977
20760,0.18992240798067472
20761,0.7034767300808393
20762,0.018669663181626578
20763,0.9610014176037525
20764,0.021105765510564395
20765,0.25276737993818116
20766,0.1067859216775822
20767,0.8122557656372289
20768,0.12488904523553038
20769,0.017227960204734178
20770,0.8974243821496304
20771,0.741896471777969
20772,0.1553064400111962
20773,0.7407546258590002
20774,0.019411073210971522
20775,0.022289595416883277
20776,0.04702345557336699
20777,0.0213592013227862
20778,0.22897300999802314
20779,0.13526744043282773
20780,0.32749127763615365
20781,0.010904825334422956
20782,0.6505341576747613
20783,0.024390864241991578
20784,0.05286794234183835
20785,0.022176536019116337
20786,0.04792879334443248
20787,0.14725677303945323
20788,0.05205415977179329
20789,0.6061422174514731
20790,0.07325943165531142
20791,0.176396165248347
20792,0.08121887173983389
20793,0.02677412417123072
20794,0.27852667294209693
20795,0.9137195609519364
20796,0.0616684049820055
20797,0.960084600281192
20798,0.02061989359292677
20799,0.014328234777087466
20800,0.3595377604643917
20801,0.06557958020319404
20802,0.4750663355356352
20803,0.04491539374165158
20804,0.20590754588190743
20805,0.01644319013519058
20806,0.15970346416920383
20807,0.05668974601814939
20808,0.02305204108137023
20809,0.9487006368605988
20810,0.9926741093360022
20811,0.275241935928185
20812,0.05009864398664991
20813,0.9707804438024542
20814,0.10155688927788867
20815,0.023356745398138565
20816,0.06509207180943968
20817,0.15814886196025402
20818,0.9067328736996267
20819,0.4935344872861718
20820,0.40925893691421694
20821,0.7972347215285679
20822,0.03598808998844675
20823,0.639100228798262
20824,0.46321848689959805
20825,0.5484738070790269
20826,0.9574028876046844
20827,0.16247693218781548
20828,0.8945603561788041
20829,0.137312366285178
20830,0.7315895237506853
20831,0.007504654343478756
20832,0.08986064954726602
20833,0.34074386185244865
20834,0.3776256507020965
20835,0.33001717162319955
20836,0.05240840458462926
20837,0.06473576898672864
20838,0.024347783997443924
20839,0.17113650672539163
20840,0.40363904001017686
20841,0.14121449666229813
20842,0.08105116637459281
20843,0.04723810525586134
20844,0.031631772647291626
20845,0.01452013089613404
20846,0.01995581835689929
20847,0.19808059891272184
20848,0.01891172722336094
20849,0.05632736648574492
20850,0.9749800410897337
20851,0.9719621489564672
20852,0.014922486393442708
20853,0.13501286581510058
20854,0.0926630994042598
20855,0.7782738826306949
20856,0.010706464421669977
20857,0.14238576835797762
20858,0.02116429095737688
20859,0.058462385740379465
20860,0.6645335705939135
20861,0.032970988311157697
20862,0.11864614564447651
20863,0.04241520758877142
20864,0.4438232404853207
20865,0.011963574037813464
20866,0.20098701863825655
20867,0.583108316016499
20868,0.9519893616341021
20869,0.8677156833369166
20870,0.161004984293865
20871,0.9617128766769913
20872,0.07847074175107989
20873,0.8286145183420978
20874,0.060817175903086405
20875,0.032936102443042806
20876,0.06067745778497843
20877,0.10980876893718639
20878,0.3841282661897629
20879,0.02422415738199909
20880,0.03115647293931574
20881,0.04451718662009803
20882,0.028057549559118336
20883,0.9879418093482422
20884,0.8450399331902144
20885,0.9607528214612947
20886,0.983639280037888
20887,0.017782259335218542
20888,0.7756587797100004
20889,0.08151932290155621
20890,0.33886000830138635
20891,0.4970490234308202
20892,0.05543101444032819
20893,0.03085539721230482
20894,0.704606124187827
20895,0.6081771430310472
20896,0.7760134437074705
20897,0.45529418051449694
20898,0.04038334322679188
20899,0.749759264085396
20900,0.044380072255834804
20901,0.15021105649355676
20902,0.11896889755263822
20903,0.7224622194691287
20904,0.029729372571302846
20905,0.021658647352407925
20906,0.0966547248617967
20907,0.9296722271463052
20908,0.9587182086710724
20909,0.04094063659706939
20910,0.010842998990944753
20911,0.4117135580915059
20912,0.012853806700368288
20913,0.03817539403081048
20914,0.12301269208126361
20915,0.055388308640056935
20916,0.9248046043363572
20917,0.73508678223733
20918,0.8820222076451933
20919,0.0181102441105998
20920,0.12654344074727553
20921,0.14518115685792446
20922,0.008156823979748764
20923,0.07189484216296413
20924,0.0352572164571797
20925,0.4223748610770118
20926,0.1331033712244418
20927,0.025097466123322976
20928,0.9437138755617733
20929,0.014743965592959556
20930,0.025841318407960116
20931,0.7290405023135795
20932,0.008351925676895394
20933,0.3266375456820191
20934,0.5252603013818474
20935,0.866741311558844
20936,0.9688147898119381
20937,0.2673633958403693
20938,0.0198922231294579
20939,0.7114498807620856
20940,0.1887148477151471
20941,0.8618624297379864
20942,0.10948595132485481
20943,0.6610878598414865
20944,0.1456863984611731
20945,0.06452762318740163
20946,0.004729719537855238
20947,0.02959471609959982
20948,0.39089078530540267
20949,0.01801587475633036
20950,0.7159982313544809
20951,0.12346336395919216
20952,0.020578077221902413
20953,0.10053923586660471
20954,0.8049072232467006
20955,0.47006766917280707
20956,0.026561553491958666
20957,0.1646847207002095
20958,0.9390548052991511
20959,0.9722675677323562
20960,0.1942965748548643
20961,0.9506118050345506
20962,0.07145317973666052
20963,0.051215286360483496
20964,0.029066269618456434
20965,0.022512104230222228
20966,0.9772172358175195
20967,0.045486763053614675
20968,0.04554622911060234
20969,0.01725137690523994
20970,0.02594730828795689
20971,0.018522203815069357
20972,0.8938929385641758
20973,0.006913124740025542
20974,0.04226068509980046
20975,0.011034033232300565
20976,0.14082531053301986
20977,0.6514815294885261
20978,0.030710431520003936
20979,0.02886234523197351
20980,0.11265629648721254
20981,0.03735293211137696
20982,0.02335276805374595
20983,0.053320061583271364
20984,0.5885333726981691
20985,0.8345600306520086
20986,0.059519678667542986
20987,0.04297213166605715
20988,0.05812832952937907
20989,0.7097859631335347
20990,0.700794826491302
20991,0.043469152211057266
20992,0.37389394044577495
20993,0.04082899964395891
20994,0.07681426999583343
20995,0.42744258040464744
20996,0.9187623761160794
20997,0.022089464624701394
20998,0.14737402598546512
20999,0.5438953416264114
21000,0.14703802892777718
21001,0.024001566413594154
21002,0.04905703823224267
21003,0.023794463833567273
21004,0.018676039991319008
21005,0.9635101494714723
21006,0.34652577829860387
21007,0.18205878175332676
21008,0.23191543939897916
21009,0.044363277345305006
21010,0.040166360567117775
21011,0.014313541495585705
21012,0.030639179401790166
21013,0.8989283702831398
21014,0.7382750537234288
21015,0.1242286577513273
21016,0.05310397304457931
21017,0.22568852683019483
21018,0.5998082561419324
21019,0.538924420749375
21020,0.033167405410674186
21021,0.5574784815075491
21022,0.12190691402530818
21023,0.017897296526491205
21024,0.022335867659341542
21025,0.5142630973235376
21026,0.3439458938590729
21027,0.5826702404231099
21028,0.653567169160685
21029,0.10006886047100587
21030,0.43796392350768704
21031,0.9676504922651203
21032,0.07751738699095877
21033,0.10857666030481065
21034,0.01693702739083489
21035,0.4984369382407173
21036,0.015024485413868532
21037,0.010209498310296064
21038,0.007634170762413633
21039,0.30739914791624634
21040,0.0190203600985133
21041,0.02791685745326936
21042,0.9511911164628905
21043,0.9144769867693842
21044,0.9051083706112849
21045,0.3589036006318286
21046,0.7889220018421926
21047,0.09410305576482009
21048,0.23101491443375427
21049,0.9697376792800285
21050,0.2100008505488055
21051,0.020064598939403596
21052,0.879480915745777
21053,0.01682441902837312
21054,0.012879472295672125
21055,0.06226326424427448
21056,0.02474077851543962
21057,0.028613990945243986
21058,0.21050789624619753
21059,0.01052957670779847
21060,0.0332574842539718
21061,0.033820480254652896
21062,0.9418082156707343
21063,0.7031968104329369
21064,0.01793680344597298
21065,0.26249719731810567
21066,0.6781230475013986
21067,0.5489839681884991
21068,0.010744614250927317
21069,0.020835986305404668
21070,0.2363638653699382
21071,0.8502657791654628
21072,0.8807163649323326
21073,0.037470129155445904
21074,0.03166944310996643
21075,0.9941743579375866
21076,0.2800440370037052
21077,0.022156515140138763
21078,0.5345796941844558
21079,0.027770207951048134
21080,0.03858138155295183
21081,0.03409893461873776
21082,0.032832235018964
21083,0.0726486705355223
21084,0.042697802499717004
21085,0.4318542104478624
21086,0.009287872630781856
21087,0.051550229827484584
21088,0.10639095770661777
21089,0.007956863001123317
21090,0.25709442576313946
21091,0.2744434052829692
21092,0.8399467733988808
21093,0.02533333479291357
21094,0.11652384061618648
21095,0.026993816030982852
21096,0.09874679593625629
21097,0.9715330087012136
21098,0.5916641643402314
21099,0.30016764244107186
21100,0.14700635183636582
21101,0.9882915338337295
21102,0.020943658157907323
21103,0.04526552688546942
21104,0.01662268171040997
21105,0.004144602079995896
21106,0.5594105288296405
21107,0.024599443168550332
21108,0.032007770618632914
21109,0.9485544748279049
21110,0.03496978554359308
21111,0.04871173687484608
21112,0.9474469072962705
21113,0.031565537922371684
21114,0.8555119071197378
21115,0.8402344883255495
21116,0.04260029055545925
21117,0.6374804569744286
21118,0.0221504126327224
21119,0.05099206391148019
21120,0.0821721742544318
21121,0.12254501256912428
21122,0.03500953842687003
21123,0.04543334351686233
21124,0.6220819227696104
21125,0.0416498715835885
21126,0.11857094469136292
21127,0.9755228981970546
21128,0.04521581209468501
21129,0.025091767296418096
21130,0.0228870132884923
21131,0.2576733500460166
21132,0.25220012323385904
21133,0.2690884038004192
21134,0.01480768534266662
21135,0.02244181944763588
21136,0.0034765273315720624
21137,0.015453020791343955
21138,0.5250351708151024
21139,0.026000667154006025
21140,0.021386105528875925
21141,0.02926525365650307
21142,0.9523763283114521
21143,0.2908406398234256
21144,0.853782654201078
21145,0.026513069009278616
21146,0.26754975608804477
21147,0.43295578632823634
21148,0.89552851927192
21149,0.047334151694376055
21150,0.011598381085221404
21151,0.026663134040493718
21152,0.382634931455221
21153,0.9815825410123677
21154,0.9591023205561464
21155,0.0219661054759133
21156,0.4121336801156722
21157,0.021761596283193973
21158,0.9576000046155669
21159,0.5224103577643779
21160,0.7731517455523577
21161,0.8857564337455542
21162,0.57085132013399
21163,0.14318495997202102
21164,0.03263122993804461
21165,0.012327793443641615
21166,0.0199846518311581
21167,0.022019931149849983
21168,0.024150938031695036
21169,0.07581478093217368
21170,0.048844413101295496
21171,0.4593239861437727
21172,0.3125865148015503
21173,0.02706044699814199
21174,0.0182617422747276
21175,0.19029644682825952
21176,0.013946093538455039
21177,0.8932183083560531
21178,0.13467509903004635
21179,0.030671390077767955
21180,0.03202320832819269
21181,0.02717636157798642
21182,0.968241156274597
21183,0.02089402451623633
21184,0.2371003026902695
21185,0.053378724094033256
21186,0.015221760332073932
21187,0.02850269622113618
21188,0.030298643915147288
21189,0.5741297205135567
21190,0.04531461145853692
21191,0.023070068901690343
21192,0.980102922937808
21193,0.05161690327528663
